id,txt
249,"恐驚會重搬建成圓環老擔仔傷徙出，"
250,"這搭的魚無問題。"
251,"校方懷疑問題可能出佇餐盒的下面。"
252,"伊無意外，毋過會一直循循善誘。"
253,"因為佮市政府檢舉了幾若擺，"
254,"五月十八號連紲大火，"
255,"三名救難義工好運獲救，"
256,"騎機車佇車路頂，"
257,"佇竹科工作的龔先生舊年十月抽獎獲得，"
258,"這名第一擺來臺灣的Ireland-籍青年，"
259,"疑似拄著鳥鼠嚙契，"
260,"送醫後攏已經無大礙。"
261,"都佇伊行過車路的幾秒鐘了後，"
262,"二房查某囝張可欣，"
263,"強調退款了後都會歸還，"
264,"共轎車徙開。"
265,"三百外種觀賞魚，"
266,"相爭做這股金剛熱潮，"
267,"民視新聞報導"
268,"七十三歲的蕭泰然出世佇高雄，"
269,"六月中才開過刀，"
270,"陳文成博士過往已經滿三十週年矣，"
271,"馬上斡入禁止⿰オ－ト⿰バイ行駛的高架道路，"
272,"民視新聞報導"
273,"雖然伊下晡已經家己投案，"
274,"摻入飯菜內險險惹成人命，"
275,"對櫃台小姐手中接過木瓜，"
276,"女子一再揣旅遊無付錢，"
277,"上尾新港鄉鄉張出面接受民眾陳情，"
278,"若準欲避免厝被雷敲著，"
279,"米粉湯的湯頭芳甜厚觸觸，"
280,"確定農會是勼水板的量斗，"
281,"心內感覺被侮辱非常袂爽。"
282,"事後揣無著銃，"
283,"嘛是以伊為閒。"
284,"衛冕冠軍成功，"
285,"查母囡仔獨自走到老爸工作地點附近的蓄水池𨑨迌，"
286,"祭拜完了後民眾無紮轉去，"
287,"汰猶落國道海巡隊員顛倒向逐咧蚤"
288,"煞尾煞愛被查緝處罰，"
289,"父親節當工，"
290,"民視新聞報導"
291,"身軀頂驗出的DNA⿳⿳ㄨㄢˊ也和紀富仁無仝，"
292,"毋過出包的這台車，"
293,"毋過生活費用猶是收不足開。"
294,"至少有十一个人是冒名的銃手。"
295,"嫌犯落網了後，"
296,"風颱懸到十二級的強風，"
297,"歹徒才共車搩佇高速公囉九如交流道，"
298,"都會閣直閣長，"
299,"總算予懸佇心內的大石頭放落，"
300,"臺灣的綠能科技技術能力，"
301,"毋過每擺攏猶是會被感動，"
302,"嘛因為袂龕高溫烘變形，"
303,"豬哥亮伊希望影迷𪜶，"
304,"民視新聞報導"
305,"換腎二十二年陷挈兩个禮拜等著第二擺"
306,"一份AIT機密文件指出，"
307,"通講是破了亞洲紀錄。"
308,"後來校方查出，"
309,"毋過煞有新北市議員質疑，"
310,"予這名色狼運將輕可脫身，"
311,"為著鬥相共健保鎖卡族，"
312,"現此時因為輔選幹部涉嫌賄選，"
313,"菝仔樹已經焦死，"
314,"來看鮮奶生產的成本起幅，"
315,"毋但考驗著市府官員的智慧，"
316,"規个果子園損失超過三成到五成，"
317,"這內面甚至猶有國際知名品牌，"
318,"這件警方佮報馬仔做伙摃組頭撚筊仔錢，"
319,"結子蕊蕊的青皮椪柑，"
320,"紮著大包細胞行李，"
321,"公司自古以來佮業務攏是承攬關係，"
322,"干焦零星的一隻、兩隻，"
323,"這馬無論狗是毋是健康，"
324,"包括臺灣船長在內猶有兩人失蹤。"
325,"事先無申請場地，"
326,"動保法已經規定禁止使用掠獸挾，"
327,"致使臺灣業者接袂著訂單。"
328,"這類的神雞比賽活動，"
329,"拄佇咧進行坉海造地，"
330,"天頂雲散日出，"
331,"甚至𤆬頭違法亂結薰屎，"
332,"買的果子就是弓蕉。"
333,"估計兩百公頃的菜頭受著影響，"
334,"這毋是警察局佇開目鏡行，"
335,"佇產銷和價數問題的差距下，"
336,"部隊準備的早頓包括沙拉卵，"
337,"拜日佇伊的祖家臺南七股舉行告別禮拜。"
338,"業者解說促銷時間結束矣，"
339,"黃色牛皮紙袋仔頂頭寫著二十二萬九千五百箍，"
340,"絲綢佇少年新創意之下，"
341,"佇校園偏門趁著學生放學做生理，"
342,"囡仔拍無物件，"
343,"彼時陣高麗菜早都腐敗。"
344,"本身就是一名通緝犯。"
345,"選出有創意的磚瓦、瓷仔製品伴手作品。"
346,"情蒐風波蔡英文呼籲司法調查"
347,"暗時八點外陸續接著終止合約電話。"
348,"毋過動物防疫專家表示，"
349,"累積錢額超過兩億。"
350,"𪜶無時間過磅檢查嘛真無奈，"
351,"生綠的瓜仔葉之間，"
352,"綴尾承諾未來四年內，"
353,"會使遠眺五百公尺以外的小林村遺址。"
354,"今年的高雄燈會，"
355,"查某囝咧欲結婚配戴的黃金袚鍊，"
356,"這馬需要加開一寡仔錢。"
357,"穿著柑仔紅外套的姓黃查埔大學生，"
358,"大批遊客佮在地民眾全部𤲍咧做伙，"
359,"偵查隊員警加上轄區派出所警力，"
360,"三號早起離開高雄港時陣，"
361,"一排已經破去的膨椅。"
362,"滿桌的文創產品，"
363,"避免造成環境傷害擴大，"
364,"大部份已經被改頗做規塊的，"
365,"予家屬閃袂敵副。"
366,"染著烏色油垢相當困難清理。"
367,"近距離的感受臺灣原住民的文化的媠，"
368,"上尾開到磅輪的輪胎，"
369,"法源方面才有依據。"
370,"予想欲飛的夢想愈來愈容易。"
371,"原來這是詐騙集團慣用的手法。"
372,"全亞洲規模上大的專業食品展，"
373,"這是全日本第一的地下下水溝，"
374,"佇同業規鉼青⿳⿳⿳ㄆㄧㄤ˪⿳⿳⿳ㄆㄧㄤ˪的銷售業績，"
375,"鄉公所準備恢復原本的機能，"
376,"實際單價一千箍的讀冊椅桌，"
377,"後來雖然會得赴發現，"
378,"原來姓裝查埔濟擺考駕照失利，"
379,"向立委陳情哭投工時超長，"
380,"肝臟表面嘛轉做平車車。"
381,"佳樂水風景區嘛是滿州鄉的金雞母，"
382,"目前佇高雄監理所做穡的清潔阿桑林炎珠，"
383,"這馬傳出調起票價的消息，"
384,"起價造成民眾減食一寡仔的策略，"
385,"面對民眾提出延搶的訴求，"
386,"當時伊拄好開車經過，"
387,"造成手機浸泡佇紅蠓億內面規暝，"
388,"上大的問題就是成做民眾的過敏原。"
389,"民視新聞報導"
390,"誠濟徛家因為這擺的跳電意外，"
391,"趕緊拍電話予一一空喝救人，"
392,"東沙島距離高雄市四百五十公里，"
393,"希望議員督促政府單位會通儘快改善，"
394,"落著予蜂農猶是透雨搶咧採收蜂蜜，"
395,"興建佇清朝乾隆年間，"
396,"原來關廟王梨佮關廟麵，"
397,"大量進貨了後綴尾就不見人影。"
398,"民視新聞報導"
399,"鐘塔散發濃濃的日本風格，"
400,"未來便道開通來往的人車，"
401,"教育局強調校園起好了後，"
402,"車身猶有加裝反光條，"
403,"這久拄好閣是早冬收成的時機，"
404,"徛起佇臺南都會公園內面，"
405,"確實顯得閣較溪洗。"
406,"私底下共衫褲內面中國製造的標籤換掉，"
407,"因為尚和歌仔戲的女主角洪瑞襄過往，"
408,"雞翼仔膨起來的所在，"
409,"嘛有提供醫療專車服務。"
410,"民視新聞報導"
411,"通講是帶來驚人的予躘。"
412,"不管是佇東石、布袋外海的蚵仔，"
413,"車經過臺十七線林邊路段水花四界噴，"
414,"參與反核行動的大部份攏是成大的學生，"
415,"斗六堤防毀損古坑積水淹到小腿"
416,"只會通家己吸收成本。"
417,"因為賣場四周圍攏是無人蹛的空地，"
418,"無想著不法之徒利用天災，"
419,"拄拄採收的塗豆，"
420,"鄉長否認這是在地診所亂㧒，"
421,"造成外銷訂單銳減，"
422,"結果佇民雄演藝廳附近路段，"
423,"民視新聞報導"
424,"毋但來了公文要求廟方拆捒，"
425,"只是當初法院的判決，"
426,"這陣閣推出「穩袂脫箠」幸福列車，"
427,"有和豐富纖維的新鮮ご⿰ぼう，"
428,"只是綴著電腦運用普及，"
429,"因為林書豪到位的班機無公開，"
430,"早年家己的祖先為著生活拍獵，"
431,"已經十七年無好好渡過父親節。"
432,"成立已經超過四十外年，"
433,"西子灣大湧遊客觀賞翕相"
434,"真緊的搬走所有的ガス桶。"
435,"社會局另外發現這間照顧中心，"
436,"昨日深夜十一點外坐公車。"
437,"藍白色佮腳仔色仝款的慢跑鞋，"
438,"這是目前的相關偵辦上新進度。"
439,"雖然這條長就干焦十公尺，"
440,"若無真可能出現人命的慘劇。"
441,"足濟人食甲津津有味，"
442,"全部使用鐵架仔牚牢，"
443,"不過大林煉油廠出面解釋，"
444,"雖然今仔日風颱已經遠離，"
445,"姓劉查埔買了一杯紅茶，"
446,"會使講喙佇食，"
447,"拉百聲主要予山豬聽著，"
448,"買保險業務員私自簽名受益人"
449,"十六號肝癌復發病逝佇成大醫院，"
450,"佇高雄柴山被猴山咬傷，"
451,"學生當然袂淡失，"
452,"收入無穩定無錢買牛奶粉，"
453,"十外年來無閣發生車禍。"
454,"佇現場佮民眾分享無仝款的月餅，"
455,"活動結束逐家互相告別進前，"
456,"臺聯立委擔心國防機密恐驚偌落。"
457,"按怎孝心演變成做增加繳稅，"
458,"頂日做穡歇睏的時陣，"
459,"進行翕相所種抗議行動。"
460,"規个機場其實干焦三位員工。"
461,"希望透過活動關懷序大人，"
462,"民視新聞報導"
463,"無想到老師倒箍學生妨礙名奕，"
464,"求遐、粗索以及建築廢棄物，"
465,"事實上已經改善無走味，"
466,"希望落價會使𤆬來較濟的人潮，"
467,"最近傳出有小朋友被虐待。"
468,"確定真的是西瓜。"
469,"無講求「以量取勝」的製作方式。"
470,"民視新聞報導"
471,"猶有邀請國內外媽祖廟的人員，"
472,"騎著呵倒䆀特別趕來關心。"
473,"目前已經被法院收押。"
474,"毋過人客借電替手機充電；"
475,"伊的爸母後悔無較早教導，"
476,"最近郵局推動省錢環保風氣，"
477,"嫌犯利用貨運司機的身分，"
478,"佮外籍匹配願意來作兼職。"
479,"民視新聞報導"
480,"做福菜佇大埔社區閣再流行起來，"
481,"產量減少不斷綴咧起價。"
482,"頭前就是主日學學生的「打棍隊」。"
483,"好岡山佮湖內的低收入號，"
484,"伊本來經營一間電腦公司，"
485,"按呢落去恐驚嘛毋是辦法。"
486,"未來佇八號倉庫這搭，"
487,"正是紅豆湯店頭的頭家。"
488,"最近雲林水林當地的番薯，"
489,"立法奕三讀通過上緊明年一月，"
490,"利用縮時攝影的方式重現；"
491,"一寡人金金看咧欲食了的人客，"
492,"是毋是幹部訊息傳達出現錯誤。"
493,"毋過果農猶是感覺著袂安心。"
494,"民視新聞報導"
495,"為啥物選擇減趁一寡仔，"
496,"散發濃濃的復古氣氛。"
497,"員警隨提車頂拍火氣落車，"
498,"已經計畫佇舊曆年左右動工，"
499,"臺裔日本民主黨參議員MurataRenho7，"
500,"今年做慈善節省袂少工作，"
501,"農藥殘留超過三倍到四十倍，"
502,"只要撆手䘼捐血都會使免錢紮走。"
503,"現場排隊聽候的遮的民眾，"
504,"造成紅皮菜的銷量大落。"
505,"民視新聞報導"
506,"到今漁工認為罰款傷重。"
507,"處罰一百萬箍的罰款；"
508,"其中的三萬箍捐予弱勢家庭；"
509,"才會使炒出氣味齊全的烏糖。"
510,"全球前五大的電影視覺特效公司RH，"
511,"相經餅家牛皮糖塗礱心開創業績"
512,"遮的每一本線裝冊，"
513,"反核雞卵糕面頂有外星人的圖案，"
514,"連紲兩年提著全國大賽冠軍。"
515,"需要繳稅引發農民不滿。"
516,"廟宇毋免大閣氣派；"
517,"予人見識學生創意的無限大。"
518,"都市發展局當初核發建照的疏失，"
519,"學生整理阿媽進前種的弓蕉樹。"
520,"佇第一時間徛佇主人面前，"
521,"予𪜶避免安樂死的命運。"
522,"安南蚵仔空殼死亡漁民損失慘重"
523,"兩工落來的開會討論，"
524,"紅火蟻佮意塗沙鬆軟的所在，"
525,"認為被起訴實在不可思議。"
526,"消防人員使用油壓器牚開，"
527,"使用有機的方式種菱角，"
528,"確實清除𠢕引火的避免危險。"
529,"鳳鳴國小無使用地下水，"
530,"斟酌看手骨的製作靈活幼秀；"
531,"機器採收的遮的毛豆；"
532,"伊被叫做臺灣民主之父。"
533,"有時陣被野狗咬破，"
534,"未來臺鐵接管，"
535,"嘛是國內金融界的合唱團，"
536,"雙方比較粉鳥揹轉來的粉鳥靈，"
537,"收取淡薄仔工本費，"
538,"結果規个人倒相向，"
539,"今年受著氣候高溫厚雨影響，"
540,"嘛是施政欠缺明確的譀古行為。"
541,"真早佇六歲的時陣，"
542,"這間屬於鼎糜企業的食品行，"
543,"雙方意見無仝款的時陣，"
544,"事後伊對檢舉的畫面，"
545,"一个開了一百四十八箍買套餐，"
546,"江蕙港都開唱上萬歌迷朝聖"
547,"尤其連結高雄港水岸的建設；"
548,"想欲翕井仔跤暗時的鹽場；"
549,"監視器佇半暝翕著兩名查埔，"
550,"位佇兩爿誠濟的冰店林立，"
551,"查某囡仔感覺毋著，"
552,"閣是腸病毒開始霆水螺！"
553,"究竟啥是兇手，"
554,"八汁幾貨的老阿伯講真趣味。"
555,"強調公民力量對民主化的影響，"
556,"可能按呢全部被規欉剾起來。"
557,"吞食保鮮膜包裹的海洛因。"
558,"民視新聞報導"
559,"這款大型匏仔屬於喢物品種，"
560,"車頭猶有車門塌落去，"
561,"平常舉辦誠濟水上救難訓練。"
562,"貿易商借著合法掩胡非法，"
563,"設計錯誤造成當地嚴重淹水；"
564,"民視新聞報導"
565,"農委會講目前主要監測死亡的臭腥麻，"
566,"這名查埔已經意識無清醒，"
567,"當工誠濟為家庭付出的老爸，"
568,"現場袂少少年戲迷族群。"
569,"厝主倩厝宅徙位專家，"
570,"不肖酒商假造俗仔貨金門高粱"
571,"然後共甲醇轉換做坑去，"
572,"就按呢成立中古冊的捐冊平台。"
573,"受著邀請前往中國錄製節目。"
574,"十九號下晡銃出猛猛的火光。"
575,"有一百三十八年歷史的搶孤，"
576,"民視新聞報導"
577,"一對長到兩尺四寸兩分的羊角，"
578,"一倒水教堂炤佇湖水的面頂，"
579,"然後慢慢校正送上鐵枝路。"
580,"對美國購買大麻寄到臺灣。"
581,"來自臺南成功大學的學生，"
582,"得著全球出種建設復育類頭獎。"
583,"專長屬於佇表演藝術領域，"
584,"無想著變成一大疊的金紙。"
585,"伊歲頭濟沓沓仔行袂動；"
586,"後來警方調閱路口監視器；"
587,"臺南一位十六歲查某囡仔陳忞君，"
588,"體質荏身的民眾抑是產婦，"
589,"包著風味特別的宜蘭鴨賞，"
590,"魚塭仔內面一隻一隻石斑魚魚栽仔，"
591,"消防隊隊員徛佇面頂倚近大鳥仔。"
592,"靠著虯虯的雙手處理回收。"
593,"佇立法院門口升起「反核旗」，"
594,"李淑美的雙手透過藝術，"
595,"出題予里內的拗紙研習班。"
596,"現場看起來親像楚河漢界。"
597,"真緊的一个快步進前；"
598,"頂禮拜經過陳樹菊的反映；"
599,"就是新營的太子宮廟頭前，"
600,"牛肉驗出瘦肉精業者緊急退貨"
601,"店內攏是家己現炸的豬油，"
602,"規家口歇咧破破舊舊的厝間，"
603,"真的猶是頭一擺拄著。"
604,"𪜶仝款真認真的學習，"
605,"老字號塗豆油工場生產的塗豆油，"
606,"農田有含農藥種子鳥類可怕殺手"
607,"以及外籍人士及時的CPR搶救，"
608,"已經佇屏東街頭流浪四工。"
609,"這杯燒水拄拄泡出來的茶米，"
610,"這馬拄拄好阿里山冬仔茶的採收期，"
611,"猶愛負擔三十交萬箍的棄標金。"
612,"屏東縣枋山鄉的楓港村，"
613,"願意倒轉家鄉做田，"
614,"財神爺都按呢降臨矣。"
615,"就是曾經佇大聯盟的林哲瑄，"
616,"予南部的掠魚的相當的期待，"
617,"逐工攏有班機直飛東京。"
618,"參觀民眾對於園區內面的設施，"
619,"村民稻草打造草仔磚迷宮樂趣寨"
620,"除了會曉講臺語嘛愛捌英文，"
621,"毋過小學生的誠實佮古錐，"
622,"這馬會使使用悠遊卡付款。"
623,"擔任農曆新春的祈福人員。"
624,"規家六口蹛佇五坪的厝。"
625,"臺鐵佇高雄的路段傳出意外，"
626,"愛看飛機起降的軍事迷講，"
627,"嘛有網友支持拆捒的行動。"
628,"準備予獲勝的民眾紮轉去。"
629,"慢慢的筆劃筆劃寫出「福」，"
630,"雖然每擺黃柑李的花期，"
631,"這位手工西裝老師傅顛覆傳統。"
632,"當做車路轎車開上鐵枝路火車追挵"
633,"這馬橄欖球納入亞運佮奧運項目，"
634,"這隻大摸的美國大龍蝦，"
635,"結果連紲三間的豬肉擔仔，"
636,"這棟三樓透天厝的二樓，"
637,"線頂指導家屬進行搶救。"
638,"經過高等法院臺中分院的更一審，"
639,"脂肪含量懸而且較芳純。"
640,"一串一串的弓蕉落規塗跤。"
641,"毋知影按怎剝開分離。"
